lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2604,W01,14,36,1010,CONT_IO2,-0.672753,-1.5,-0.2
L2604,W01,14,36,1050,IIL_IO2,1.02355e-07,-1e-06,1e-06
L2604,W01,14,36,1051,IIH_IO2,6.54811e-08,-1e-06,1e-06
L2604,W01,14,36,2100,IDDQ_CORE,2.34273e-06,0,5e-06
L2604,W01,14,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,14,37,1010,CONT_IO2,-0.613704,-1.5,-0.2
L2604,W01,14,37,1050,IIL_IO2,-7.20015e-08,-1e-06,1e-06
L2604,W01,14,37,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,15,3,1010,CONT_IO2,-0.636423,-1.5,-0.2
L2604,W01,15,3,1050,IIL_IO2,1.14542e-07,-1e-06,1e-06
L2604,W01,15,3,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,15,9,1010,CONT_IO2,-0.651232,-1.5,-0.2
L2604,W01,15,9,1050,IIL_IO2,7.58862e-08,-1e-06,1e-06
L2604,W01,15,9,1051,IIH_IO2,3.84498e-08,-1e-06,1e-06
L2604,W01,15,9,2100,IDDQ_CORE,1.73624e-06,0,5e-06
L2604,W01,15,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,15,14,1010,CONT_IO2,-0.635747,-1.5,-0.2
L2604,W01,15,14,1050,IIL_IO2,0.000300337,-1e-06,1e-06
L2604,W01,15,14,1051,IIH_IO2,1.06247e-05,-1e-06,1e-06
L2604,W01,15,14,2100,IDDQ_CORE,2.39796e-06,0,5e-06
L2604,W01,15,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,15,15,1010,CONT_IO2,-0.593616,-1.5,-0.2
L2604,W01,15,15,1050,IIL_IO2,6.56106e-09,-1e-06,1e-06
L2604,W01,15,15,1051,IIH_IO2,-6.10121e-08,-1e-06,1e-06
L2604,W01,15,15,2100,IDDQ_CORE,1.90819e-06,0,5e-06
L2604,W01,15,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,15,17,1010,CONT_IO2,-0.683715,-1.5,-0.2
L2604,W01,15,17,1050,IIL_IO2,0.000352074,-1e-06,1e-06
L2604,W01,15,17,1051,IIH_IO2,-7.99886e-08,-1e-06,1e-06
L2604,W01,15,17,2100,IDDQ_CORE,2.1107e-06,0,5e-06
L2604,W01,15,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,15,19,1010,CONT_IO2,-0.685696,-1.5,-0.2
L2604,W01,15,19,1050,IIL_IO2,0.000316362,-1e-06,1e-06
L2604,W01,15,19,1051,IIH_IO2,1.80341e-08,-1e-06,1e-06
L2604,W01,15,19,2100,IDDQ_CORE,2.3773e-06,0,5e-06
L2604,W01,15,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,15,26,1010,CONT_IO2,-0.596134,-1.5,-0.2
L2604,W01,15,26,1050,IIL_IO2,6.21763e-08,-1e-06,1e-06
L2604,W01,15,26,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,15,34,1010,CONT_IO2,-0.658244,-1.5,-0.2
L2604,W01,15,34,1050,IIL_IO2,-1.24539e-08,-1e-06,1e-06
L2604,W01,15,34,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,15,35,1010,CONT_IO2,-0.641427,-1.5,-0.2
L2604,W01,15,35,1050,IIL_IO2,-2.29765e-07,-1e-06,1e-06
L2604,W01,15,35,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,16,4,1010,CONT_IO2,-0.67917,-1.5,-0.2
L2604,W01,16,4,1050,IIL_IO2,1.43555e-08,-1e-06,1e-06
L2604,W01,16,4,1051,IIH_IO2,2.33396e-07,-1e-06,1e-06
L2604,W01,16,4,2100,IDDQ_CORE,2.31032e-06,0,5e-06
L2604,W01,16,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,16,6,1010,CONT_IO2,-0.615873,-1.5,-0.2
L2604,W01,16,6,1050,IIL_IO2,-1.09364e-07,-1e-06,1e-06
L2604,W01,16,6,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,16,9,1010,CONT_IO2,-0.613941,-1.5,-0.2
L2604,W01,16,9,1050,IIL_IO2,0.000346807,-1e-06,1e-06
L2604,W01,16,9,1051,IIH_IO2,-6.76443e-08,-1e-06,1e-06
L2604,W01,16,9,2100,IDDQ_CORE,2.38474e-06,0,5e-06
L2604,W01,16,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,16,15,1010,CONT_IO2,-0.656261,-1.5,-0.2
L2604,W01,16,15,1050,IIL_IO2,0.000159813,-1e-06,1e-06
L2604,W01,16,15,1051,IIH_IO2,6.09427e-05,-1e-06,1e-06
L2604,W01,16,15,2100,IDDQ_CORE,2.99975e-06,0,5e-06
L2604,W01,16,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,16,19,1010,CONT_IO2,-0.670594,-1.5,-0.2
L2604,W01,16,19,1050,IIL_IO2,-2.93088e-08,-1e-06,1e-06
L2604,W01,16,19,1051,IIH_IO2,2.90255e-08,-1e-06,1e-06
L2604,W01,16,19,2100,IDDQ_CORE,1.70712e-06,0,5e-06
L2604,W01,16,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,16,25,1010,CONT_IO2,-0.671802,-1.5,-0.2
L2604,W01,16,25,1050,IIL_IO2,0.000298899,-1e-06,1e-06
L2604,W01,16,25,1051,IIH_IO2,1.45314e-05,-1e-06,1e-06
L2604,W01,16,25,2100,IDDQ_CORE,2.20105e-06,0,5e-06
L2604,W01,16,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,17,9,1010,CONT_IO2,-0.679215,-1.5,-0.2
L2604,W01,17,9,1050,IIL_IO2,0.000169862,-1e-06,1e-06
L2604,W01,17,9,1051,IIH_IO2,1.78064e-05,-1e-06,1e-06
L2604,W01,17,9,2100,IDDQ_CORE,3.19143e-06,0,5e-06
L2604,W01,17,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,17,12,1010,CONT_IO2,-0.618703,-1.5,-0.2
L2604,W01,17,12,1050,IIL_IO2,-4.46413e-08,-1e-06,1e-06
L2604,W01,17,12,1051,IIH_IO2,-2.18451e-07,-1e-06,1e-06
L2604,W01,17,12,2100,IDDQ_CORE,1.92909e-06,0,5e-06
L2604,W01,17,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,17,21,1010,CONT_IO2,-0.670641,-1.5,-0.2
L2604,W01,17,21,1050,IIL_IO2,-3.03866e-10,-1e-06,1e-06
L2604,W01,17,21,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,17,30,1010,CONT_IO2,-0.660492,-1.5,-0.2
L2604,W01,17,30,1050,IIL_IO2,-1.40085e-07,-1e-06,1e-06
L2604,W01,17,30,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,17,31,1010,CONT_IO2,-0.671426,-1.5,-0.2
L2604,W01,17,31,1050,IIL_IO2,1.05145e-07,-1e-06,1e-06
L2604,W01,17,31,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,17,37,1010,CONT_IO2,-0.648102,-1.5,-0.2
L2604,W01,17,37,1050,IIL_IO2,5.75002e-05,-1e-06,1e-06
L2604,W01,17,37,1051,IIH_IO2,1.51326e-07,-1e-06,1e-06
L2604,W01,17,37,2100,IDDQ_CORE,2.37408e-06,0,5e-06
L2604,W01,17,37,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,18,1,1010,CONT_IO2,-0.697284,-1.5,-0.2
L2604,W01,18,1,1050,IIL_IO2,0.000193267,-1e-06,1e-06
L2604,W01,18,1,1051,IIH_IO2,6.87928e-06,-1e-06,1e-06
L2604,W01,18,1,2100,IDDQ_CORE,2.50168e-06,0,5e-06
L2604,W01,18,1,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,18,9,1010,CONT_IO2,-0.660552,-1.5,-0.2
L2604,W01,18,9,1050,IIL_IO2,-1.09296e-07,-1e-06,1e-06
L2604,W01,18,9,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,18,10,1010,CONT_IO2,-0.606816,-1.5,-0.2
L2604,W01,18,10,1050,IIL_IO2,1.81124e-07,-1e-06,1e-06
L2604,W01,18,10,1051,IIH_IO2,-5.36962e-08,-1e-06,1e-06
L2604,W01,18,10,2100,IDDQ_CORE,1.69033e-06,0,5e-06
L2604,W01,18,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,18,28,1010,CONT_IO2,-0.706515,-1.5,-0.2
L2604,W01,18,28,1050,IIL_IO2,-2.73476e-08,-1e-06,1e-06
L2604,W01,18,28,1051,IIH_IO2,-1.13026e-07,-1e-06,1e-06
L2604,W01,18,28,2100,IDDQ_CORE,1.74677e-06,0,5e-06
L2604,W01,18,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,18,34,1010,CONT_IO2,-0.661915,-1.5,-0.2
L2604,W01,18,34,1050,IIL_IO2,7.3313e-08,-1e-06,1e-06
L2604,W01,18,34,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,19,1,1010,CONT_IO2,-0.622112,-1.5,-0.2
L2604,W01,19,1,1050,IIL_IO2,1.48902e-07,-1e-06,1e-06
L2604,W01,19,1,1051,IIH_IO2,3.8847e-09,-1e-06,1e-06
L2604,W01,19,1,2100,IDDQ_CORE,1.51871e-06,0,5e-06
L2604,W01,19,1,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,5,1010,CONT_IO2,-0.652696,-1.5,-0.2
L2604,W01,19,5,1050,IIL_IO2,3.51697e-05,-1e-06,1e-06
L2604,W01,19,5,1051,IIH_IO2,-1.51165e-07,-1e-06,1e-06
L2604,W01,19,5,2100,IDDQ_CORE,2.88855e-06,0,5e-06
L2604,W01,19,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,6,1010,CONT_IO2,-0.583571,-1.5,-0.2
L2604,W01,19,6,1050,IIL_IO2,4.10647e-07,-1e-06,1e-06
L2604,W01,19,6,1051,IIH_IO2,7.78651e-08,-1e-06,1e-06
L2604,W01,19,6,2100,IDDQ_CORE,1.95043e-06,0,5e-06
L2604,W01,19,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,8,1010,CONT_IO2,-0.640344,-1.5,-0.2
L2604,W01,19,8,1050,IIL_IO2,-5.46457e-08,-1e-06,1e-06
L2604,W01,19,8,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,19,11,1010,CONT_IO2,-0.667028,-1.5,-0.2
L2604,W01,19,11,1050,IIL_IO2,0.000150463,-1e-06,1e-06
L2604,W01,19,11,1051,IIH_IO2,1.91622e-05,-1e-06,1e-06
L2604,W01,19,11,2100,IDDQ_CORE,3.3321e-06,0,5e-06
L2604,W01,19,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,18,1010,CONT_IO2,-0.678643,-1.5,-0.2
L2604,W01,19,18,1050,IIL_IO2,1.55906e-07,-1e-06,1e-06
L2604,W01,19,18,1051,IIH_IO2,-5.26169e-08,-1e-06,1e-06
L2604,W01,19,18,2100,IDDQ_CORE,2.0056e-06,0,5e-06
L2604,W01,19,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,20,1010,CONT_IO2,-0.675133,-1.5,-0.2
L2604,W01,19,20,1050,IIL_IO2,0.000313029,-1e-06,1e-06
L2604,W01,19,20,1051,IIH_IO2,8.71958e-06,-1e-06,1e-06
L2604,W01,19,20,2100,IDDQ_CORE,2.83718e-06,0,5e-06
L2604,W01,19,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,21,1010,CONT_IO2,-0.653801,-1.5,-0.2
L2604,W01,19,21,1050,IIL_IO2,5.66364e-08,-1e-06,1e-06
L2604,W01,19,21,1051,IIH_IO2,-1.10896e-07,-1e-06,1e-06
L2604,W01,19,21,2100,IDDQ_CORE,2.06699e-06,0,5e-06
L2604,W01,19,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,31,1010,CONT_IO2,-0.665161,-1.5,-0.2
L2604,W01,19,31,1050,IIL_IO2,1.56928e-07,-1e-06,1e-06
L2604,W01,19,31,1051,IIH_IO2,2.38151e-08,-1e-06,1e-06
L2604,W01,19,31,2100,IDDQ_CORE,1.9416e-06,0,5e-06
L2604,W01,19,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,32,1010,CONT_IO2,-0.617964,-1.5,-0.2
L2604,W01,19,32,1050,IIL_IO2,-3.84722e-07,-1e-06,1e-06
L2604,W01,19,32,1051,IIH_IO2,4.11463e-08,-1e-06,1e-06
L2604,W01,19,32,2100,IDDQ_CORE,2.5769e-06,0,5e-06
L2604,W01,19,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,19,35,1010,CONT_IO2,-0.68575,-1.5,-0.2
L2604,W01,19,35,1050,IIL_IO2,0.0003965,-1e-06,1e-06
L2604,W01,19,35,1051,IIH_IO2,7.02823e-05,-1e-06,1e-06
L2604,W01,19,35,2100,IDDQ_CORE,2.81429e-06,0,5e-06
L2604,W01,19,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,20,7,1010,CONT_IO2,-0.671251,-1.5,-0.2
L2604,W01,20,7,1050,IIL_IO2,9.52866e-08,-1e-06,1e-06
L2604,W01,20,7,1051,IIH_IO2,1.36712e-07,-1e-06,1e-06
L2604,W01,20,7,2100,IDDQ_CORE,1.56084e-06,0,5e-06
L2604,W01,20,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,20,14,1010,CONT_IO2,-0.701755,-1.5,-0.2
L2604,W01,20,14,1050,IIL_IO2,2.31253e-05,-1e-06,1e-06
L2604,W01,20,14,1051,IIH_IO2,6.23569e-06,-1e-06,1e-06
L2604,W01,20,14,2100,IDDQ_CORE,2.34262e-06,0,5e-06
L2604,W01,20,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,20,17,1010,CONT_IO2,-0.619202,-1.5,-0.2
L2604,W01,20,17,1050,IIL_IO2,1.14921e-07,-1e-06,1e-06
L2604,W01,20,17,1051,IIH_IO2,7.81738e-08,-1e-06,1e-06
L2604,W01,20,17,2100,IDDQ_CORE,2.31726e-06,0,5e-06
L2604,W01,20,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,20,20,1010,CONT_IO2,-0.665926,-1.5,-0.2
L2604,W01,20,20,1050,IIL_IO2,-4.46822e-09,-1e-06,1e-06
L2604,W01,20,20,1051,IIH_IO2,1.41873e-07,-1e-06,1e-06
L2604,W01,20,20,2100,IDDQ_CORE,1.83326e-06,0,5e-06
L2604,W01,20,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,20,21,1010,CONT_IO2,-0.610661,-1.5,-0.2
L2604,W01,20,21,1050,IIL_IO2,6.33341e-05,-1e-06,1e-06
L2604,W01,20,21,1051,IIH_IO2,7.45627e-05,-1e-06,1e-06
L2604,W01,20,21,2100,IDDQ_CORE,2.63051e-06,0,5e-06
L2604,W01,20,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,20,23,1010,CONT_IO2,-0.629822,-1.5,-0.2
L2604,W01,20,23,1050,IIL_IO2,7.73293e-05,-1e-06,1e-06
L2604,W01,20,23,1051,IIH_IO2,2.5294e-05,-1e-06,1e-06
L2604,W01,20,23,2100,IDDQ_CORE,2.67008e-06,0,5e-06
L2604,W01,20,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,20,36,1010,CONT_IO2,-0.691138,-1.5,-0.2
L2604,W01,20,36,1050,IIL_IO2,2.1195e-07,-1e-06,1e-06
L2604,W01,20,36,1051,IIH_IO2,3.33261e-07,-1e-06,1e-06
L2604,W01,20,36,2100,IDDQ_CORE,1.83256e-06,0,5e-06
L2604,W01,20,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,21,4,1010,CONT_IO2,-0.691534,-1.5,-0.2
L2604,W01,21,4,1050,IIL_IO2,-1.48832e-07,-1e-06,1e-06
L2604,W01,21,4,1051,IIH_IO2,2.09781e-08,-1e-06,1e-06
L2604,W01,21,4,2100,IDDQ_CORE,1.63711e-06,0,5e-06
L2604,W01,21,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,21,8,1010,CONT_IO2,-0.679207,-1.5,-0.2
L2604,W01,21,8,1050,IIL_IO2,1.38709e-07,-1e-06,1e-06
L2604,W01,21,8,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,21,11,1010,CONT_IO2,-0.620839,-1.5,-0.2
L2604,W01,21,11,1050,IIL_IO2,-3.33788e-08,-1e-06,1e-06
L2604,W01,21,11,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,21,21,1010,CONT_IO2,-0.695854,-1.5,-0.2
L2604,W01,21,21,1050,IIL_IO2,9.83698e-08,-1e-06,1e-06
L2604,W01,21,21,1051,IIH_IO2,-3.02089e-07,-1e-06,1e-06
L2604,W01,21,21,2100,IDDQ_CORE,1.87569e-06,0,5e-06
L2604,W01,21,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,21,22,1010,CONT_IO2,-0.670088,-1.5,-0.2
L2604,W01,21,22,1050,IIL_IO2,0.000175347,-1e-06,1e-06
L2604,W01,21,22,1051,IIH_IO2,6.11738e-05,-1e-06,1e-06
L2604,W01,21,22,2100,IDDQ_CORE,2.39698e-06,0,5e-06
L2604,W01,21,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,21,27,1010,CONT_IO2,-0.649622,-1.5,-0.2
L2604,W01,21,27,1050,IIL_IO2,3.71338e-08,-1e-06,1e-06
L2604,W01,21,27,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,21,30,1010,CONT_IO2,-0.650427,-1.5,-0.2
L2604,W01,21,30,1050,IIL_IO2,-1.42717e-07,-1e-06,1e-06
L2604,W01,21,30,1051,IIH_IO2,5.47384e-08,-1e-06,1e-06
L2604,W01,21,30,2100,IDDQ_CORE,1.66552e-06,0,5e-06
L2604,W01,21,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,21,38,1010,CONT_IO2,-0.621805,-1.5,-0.2
L2604,W01,21,38,1050,IIL_IO2,0.000352975,-1e-06,1e-06
L2604,W01,21,38,1051,IIH_IO2,-1.90867e-07,-1e-06,1e-06
L2604,W01,21,38,2100,IDDQ_CORE,2.4552e-06,0,5e-06
L2604,W01,21,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,2,1010,CONT_IO2,-0.675936,-1.5,-0.2
L2604,W01,22,2,1050,IIL_IO2,-2.06821e-07,-1e-06,1e-06
L2604,W01,22,2,1051,IIH_IO2,7.45331e-09,-1e-06,1e-06
L2604,W01,22,2,2100,IDDQ_CORE,2.02266e-06,0,5e-06
L2604,W01,22,2,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,4,1010,CONT_IO2,-0.648278,-1.5,-0.2
L2604,W01,22,4,1050,IIL_IO2,-2.57583e-07,-1e-06,1e-06
L2604,W01,22,4,1051,IIH_IO2,-9.01483e-08,-1e-06,1e-06
L2604,W01,22,4,2100,IDDQ_CORE,1.88782e-06,0,5e-06
L2604,W01,22,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,10,1010,CONT_IO2,-0.679059,-1.5,-0.2
L2604,W01,22,10,1050,IIL_IO2,-7.35011e-08,-1e-06,1e-06
L2604,W01,22,10,1051,IIH_IO2,1.24841e-07,-1e-06,1e-06
L2604,W01,22,10,2100,IDDQ_CORE,1.65682e-06,0,5e-06
L2604,W01,22,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,17,1010,CONT_IO2,-0.692458,-1.5,-0.2
L2604,W01,22,17,1050,IIL_IO2,0.00035723,-1e-06,1e-06
L2604,W01,22,17,1051,IIH_IO2,4.22915e-05,-1e-06,1e-06
L2604,W01,22,17,2100,IDDQ_CORE,3.22834e-06,0,5e-06
L2604,W01,22,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,19,1010,CONT_IO2,-0.700151,-1.5,-0.2
L2604,W01,22,19,1050,IIL_IO2,-1.35505e-07,-1e-06,1e-06
L2604,W01,22,19,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,22,21,1010,CONT_IO2,-0.652246,-1.5,-0.2
L2604,W01,22,21,1050,IIL_IO2,0.000207321,-1e-06,1e-06
L2604,W01,22,21,1051,IIH_IO2,7.8431e-05,-1e-06,1e-06
L2604,W01,22,21,2100,IDDQ_CORE,2.6327e-06,0,5e-06
L2604,W01,22,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,22,1010,CONT_IO2,-0.659126,-1.5,-0.2
L2604,W01,22,22,1050,IIL_IO2,-2.72448e-07,-1e-06,1e-06
L2604,W01,22,22,1051,IIH_IO2,6.14221e-08,-1e-06,1e-06
L2604,W01,22,22,2100,IDDQ_CORE,1.83501e-06,0,5e-06
L2604,W01,22,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,28,1010,CONT_IO2,-0.657444,-1.5,-0.2
L2604,W01,22,28,1050,IIL_IO2,0.000365391,-1e-06,1e-06
L2604,W01,22,28,1051,IIH_IO2,3.00203e-05,-1e-06,1e-06
L2604,W01,22,28,2100,IDDQ_CORE,2.0319e-06,0,5e-06
L2604,W01,22,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,29,1010,CONT_IO2,-0.618438,-1.5,-0.2
L2604,W01,22,29,1050,IIL_IO2,4.41249e-08,-1e-06,1e-06
L2604,W01,22,29,1051,IIH_IO2,-1.91425e-07,-1e-06,1e-06
L2604,W01,22,29,2100,IDDQ_CORE,2.2319e-06,0,5e-06
L2604,W01,22,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,22,38,1010,CONT_IO2,-0.623232,-1.5,-0.2
L2604,W01,22,38,1050,IIL_IO2,1.23809e-07,-1e-06,1e-06
L2604,W01,22,38,1051,IIH_IO2,-5.76539e-08,-1e-06,1e-06
L2604,W01,22,38,2100,IDDQ_CORE,2.04007e-06,0,5e-06
L2604,W01,22,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,2,1010,CONT_IO2,-0.680431,-1.5,-0.2
L2604,W01,23,2,1050,IIL_IO2,9.07338e-05,-1e-06,1e-06
L2604,W01,23,2,1051,IIH_IO2,2.20498e-07,-1e-06,1e-06
L2604,W01,23,2,2100,IDDQ_CORE,2.74606e-06,0,5e-06
L2604,W01,23,2,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,9,1010,CONT_IO2,-0.702542,-1.5,-0.2
L2604,W01,23,9,1050,IIL_IO2,0.000229025,-1e-06,1e-06
L2604,W01,23,9,1051,IIH_IO2,2.70056e-07,-1e-06,1e-06
L2604,W01,23,9,2100,IDDQ_CORE,3.21188e-06,0,5e-06
L2604,W01,23,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,14,1010,CONT_IO2,-0.635288,-1.5,-0.2
L2604,W01,23,14,1050,IIL_IO2,0.000245086,-1e-06,1e-06
L2604,W01,23,14,1051,IIH_IO2,5.91422e-06,-1e-06,1e-06
L2604,W01,23,14,2100,IDDQ_CORE,2.6272e-06,0,5e-06
L2604,W01,23,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,18,1010,CONT_IO2,-0.686514,-1.5,-0.2
L2604,W01,23,18,1050,IIL_IO2,0.000250868,-1e-06,1e-06
L2604,W01,23,18,1051,IIH_IO2,2.93467e-05,-1e-06,1e-06
L2604,W01,23,18,2100,IDDQ_CORE,2.39694e-06,0,5e-06
L2604,W01,23,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,19,1010,CONT_IO2,-0.650585,-1.5,-0.2
L2604,W01,23,19,1050,IIL_IO2,8.98681e-09,-1e-06,1e-06
L2604,W01,23,19,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,23,22,1010,CONT_IO2,-0.615689,-1.5,-0.2
L2604,W01,23,22,1050,IIL_IO2,1.19808e-07,-1e-06,1e-06
L2604,W01,23,22,1051,IIH_IO2,-6.20693e-08,-1e-06,1e-06
L2604,W01,23,22,2100,IDDQ_CORE,2.0386e-06,0,5e-06
L2604,W01,23,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,27,1010,CONT_IO2,-0.639279,-1.5,-0.2
L2604,W01,23,27,1050,IIL_IO2,0.000197967,-1e-06,1e-06
L2604,W01,23,27,1051,IIH_IO2,6.29692e-05,-1e-06,1e-06
L2604,W01,23,27,2100,IDDQ_CORE,2.60692e-06,0,5e-06
L2604,W01,23,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,34,1010,CONT_IO2,-0.633685,-1.5,-0.2
L2604,W01,23,34,1050,IIL_IO2,0.000314726,-1e-06,1e-06
L2604,W01,23,34,1051,IIH_IO2,6.65069e-05,-1e-06,1e-06
L2604,W01,23,34,2100,IDDQ_CORE,2.05569e-06,0,5e-06
L2604,W01,23,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,23,38,1010,CONT_IO2,-0.624874,-1.5,-0.2
L2604,W01,23,38,1050,IIL_IO2,-1.62221e-07,-1e-06,1e-06
L2604,W01,23,38,1051,IIH_IO2,-7.39306e-08,-1e-06,1e-06
L2604,W01,23,38,2100,IDDQ_CORE,2.07743e-06,0,5e-06
L2604,W01,23,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,24,9,1010,CONT_IO2,-0.673526,-1.5,-0.2
L2604,W01,24,9,1050,IIL_IO2,1.7595e-07,-1e-06,1e-06
L2604,W01,24,9,1051,IIH_IO2,-2.46507e-07,-1e-06,1e-06
L2604,W01,24,9,2100,IDDQ_CORE,2.07778e-06,0,5e-06
L2604,W01,24,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,24,13,1010,CONT_IO2,-0.65224,-1.5,-0.2
L2604,W01,24,13,1050,IIL_IO2,0.000302414,-1e-06,1e-06
L2604,W01,24,13,1051,IIH_IO2,1.94378e-05,-1e-06,1e-06
L2604,W01,24,13,2100,IDDQ_CORE,2.70269e-06,0,5e-06
L2604,W01,24,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,24,22,1010,CONT_IO2,-0.699405,-1.5,-0.2
L2604,W01,24,22,1050,IIL_IO2,0.000301849,-1e-06,1e-06
L2604,W01,24,22,1051,IIH_IO2,1.6645e-05,-1e-06,1e-06
L2604,W01,24,22,2100,IDDQ_CORE,2.63854e-06,0,5e-06
L2604,W01,24,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,24,27,1010,CONT_IO2,-0.661473,-1.5,-0.2
L2604,W01,24,27,1050,IIL_IO2,-7.26442e-08,-1e-06,1e-06
L2604,W01,24,27,1051,IIH_IO2,-1.0411e-08,-1e-06,1e-06
L2604,W01,24,27,2100,IDDQ_CORE,1.59118e-06,0,5e-06
L2604,W01,24,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,24,34,1010,CONT_IO2,-0.730979,-1.5,-0.2
L2604,W01,24,34,1050,IIL_IO2,-8.84819e-08,-1e-06,1e-06
L2604,W01,24,34,1051,IIH_IO2,-5.76221e-10,-1e-06,1e-06
L2604,W01,24,34,2100,IDDQ_CORE,1.6402e-06,0,5e-06
L2604,W01,24,34,4000,FUNC_SCAN_M1,1,0.5,1.5
